8930,5191
8931,5004
8932,3259
8933,6333
8934,3259
8935,5686
8936,5073
8937,6333
8938,1905
8939,3315
8940,5641
8941,3315
8942,5641
8943,6486
8944,6534
8945,4005
8946,3315
8947,4005
8948,3149
8949,4005
8950,4005
8951,4005
8952,6595
8953,2647
8954,521
8955,4464
8956,521
8957,6595
8958,1278
8959,4005
8960,5721
8961,3249
8962,3315
8963,3249
8964,5641
8965,3903
8966,3405
8967,3315
8968,4615
8969,845
8970,5641
8971,5641
8972,6595
8973,5641
8974,6595
8975,2293
8976,1734
8977,2757
8978,2917
8979,5686
8980,3249
8981,2917
8982,2567
8983,4005
8984,511
8985,3315
8986,4005
8987,4005
8988,3312
8989,521
8990,2165
8991,832
8992,4005
8993,6511
8994,3249
8995,6595
8996,5998
8997,5641
8998,4005
8999,2165
9000,6534
9001,4005
9002,2757
9003,3937
9004,3440
9005,3249
9006,3315
9007,3315
9008,3937
9009,447
9010,5067
9011,5686
9012,5686
9013,6595
9014,3315
9015,5067
9016,3249
9017,3249
9018,5641
9019,4537
9020,6333
9021,3259
9022,3563
9023,2757
9024,3249
9025,3259
9026,3315
9027,6486
9028,521
9029,4537
9030,3315
9031,3249
9032,3315
9033,3938
9034,4005
9035,3249
9036,747
9037,1930
9038,3315
9039,3315
9040,3315
9041,3315
9042,3315
9043,3315
9044,5641
9045,5191
9046,3450
9047,3857
9048,6333
9049,5787
9050,1278
9051,1278
9052,3405
9053,3249
9054,3315
9055,2156
9056,3315
9057,2917
9058,2567
9059,3405
9060,6333
9061,3315
9062,3315
9063,4005
9064,2917
9065,4005
9066,4005
9067,4005
9068,6440
9069,4005
9070,5641
9071,4005
9072,5641
9073,3315
9074,6333
9075,5641
9076,2917
9077,3315
9078,4615
9079,2757
9080,2917
9081,3249
9082,832
9083,5686
9084,5641
9085,5686
9086,4083
9087,3315
9088,5641
9089,3249
9090,3315
9091,2917
9092,5787
9093,3249
9094,3405
9095,4005
9096,3315
9097,2105
9098,2757
9099,3405
9100,3249
9101,5686
9102,3249
9103,3249
9104,3315
9105,4005
9106,3315
9107,3259
9108,2780
9109,5686
9110,4005
9111,514
9112,4005
9113,4005
9114,4005
9115,3012
9116,3315
9117,3249
9118,5686
9119,3249
9120,3315
9121,3405
9122,3315
9123,3259
9124,5067
9125,3249
9126,4005
9127,3249
9128,3249
9129,6486
9130,2780
9131,3315
9132,2780
9133,4005
9134,4083
9135,4083
9136,6032
9137,3249
9138,3259
9139,5641
9140,4005
9141,4615
9142,6595
9143,6132
9144,5641
9145,6595
9146,2757
9147,5641
9148,5721
9149,2917
9150,3405
9151,6595
9152,6595
9153,6132
9154,2014
9155,2567
9156,3315
9157,3405
9158,3315
9159,3405
9160,1278
9161,3315
9162,3315
9163,5721
9164,2757
9165,6595
9166,3249
9167,5067
9168,4537
9169,832
9170,2647
9171,2567
9172,4005
9173,3315
9174,6595
9175,3405
9176,3315
9177,6595
9178,3405
9179,6595
9180,6595
9181,3149
9182,3938
9183,4005
9184,4005
9185,2567
9186,3405
9187,2917
9188,3315
9189,3315
9190,3405
9191,5004
9192,3249
9193,3249
9194,3259
9195,3249
9196,3259
9197,2917
9198,5721
9199,5721
9200,6534
9201,3315
9202,521
9203,3012
9204,3312
9205,3315
9206,3249
9207,2780
9208,3249
9209,3249
9210,1905
9211,2757
9212,4005
9213,3315
9214,2917
9215,447
9216,5686
9217,6032
9218,3249
9219,5641
9220,3249
9221,5641
9222,832
9223,4005
9224,3315
9225,2732
9226,4005
9227,3249
9228,4005
9229,6595
9230,3249
9231,6534
9232,6511
9233,3259
9234,3937
9235,3259
9236,3249
9237,3259
9238,3249
9239,6595
9240,3405
9241,6595
9242,6595
9243,3249
9244,3249
9245,3315
9246,3315
9247,3315
9248,4083
9249,3450
9250,6511
9251,3405
9252,6595
9253,5787
9254,3450
9255,6534
9256,3405
9257,1278
9258,3315
9259,3405
9260,3405
9261,3315
9262,3563
9263,3249
9264,1278
9265,3315
9266,3249
9267,3315
9268,3315
9269,3405
9270,5067
9271,4005
9272,2917
9273,4005
9274,3315
9275,4005
9276,3405
9277,3249
9278,6032
9279,2567
9280,5641
9281,3405
9282,3405
9283,5641
9284,6032
9285,2757
9286,5787
9287,2917
9288,3315
9289,3012
9290,3405
9291,3315
9292,3315
9293,3249
9294,5641
9295,2105
9296,3315
9297,3315
9298,6595
9299,3405
9300,6595
9301,4005
9302,3733
9303,3315
9304,6534
9305,2014
9306,4615
9307,5686
9308,329
9309,2757
9310,1278
9311,4005
9312,845
9313,6595
9314,3249
9315,3315
9316,3249
9317,6440
9318,5686
9319,5686
9320,3249
9321,2780
9322,3249
9323,3315
9324,511
9325,3012
9326,3312
9327,5548
9328,3315
9329,3315
9330,3938
9331,3315
9332,3315
9333,3149
9334,2165
9335,6595
9336,3012
9337,3012
9338,3149
9339,3249
9340,4615
9341,3405
9342,5641
9343,2647
9344,5641
9345,2567
9346,6534
9347,2917
9348,5641
9349,2477
9350,3315
9351,3249
9352,3315
9353,6595
9354,6032
9355,5641
9356,5067
9357,3315
9358,3315
9359,5686
9360,5721
9361,6032
9362,3450
9363,3405
9364,2105
9365,3149
9366,5641
9367,3315
9368,3405
9369,3315
9370,3250
9371,3405
9372,3249
9373,5641
9374,1077
9375,3249
9376,4005
9377,5641
9378,3249
9379,3405
9380,3405
9381,3149
9382,3149
9383,1990
9384,3249
9385,3149
9386,5779
9387,4005
9388,5721
9389,3249
9390,2105
9391,3249
9392,2567
9393,397
9394,5641
9395,3249
9396,3249
9397,4615
9398,3249
9399,2165
9400,1278
9401,1278
9402,4537
9403,3315
9404,3315
9405,3149
9406,3149
9407,832
9408,6032
9409,3259
9410,3257
9411,4083
9412,6534
9413,6486
9414,3315
9415,3315
9416,3315
9417,3315
9418,3405
9419,5191
9420,845
9421,5853
9422,4005
9423,4005
9424,2757
9425,5067
9426,6486
9427,3249
9428,2647
9429,3450
9430,3149
9431,3450
9432,3450
9433,3315
9434,3315
9435,3405
9436,3249
9437,3012
9438,6534
9439,3315
9440,3012
9441,6032
9442,6032
9443,3315
9444,1278
9445,3405
9446,1278
9447,3405
9448,3249
9449,3315
9450,3249
9451,4511
9452,5779
9453,2105
9454,3315
9455,3315
9456,2780
9457,3315
9458,4005
9459,2780
9460,5686
9461,5787
9462,6595
9463,3249
9464,3249
9465,3249
9466,3249
9467,6595
9468,3249
9469,3249
9470,3450
9471,3450
9472,3450
9473,4005
9474,5998
9475,4005
9476,3405
9477,3405
9478,3249
9479,4537
9480,3249
9481,5721
9482,329
9483,5721
9484,4005
9485,4005
9486,3315
9487,5787
9488,4005
9489,6440
9490,3315
9491,4083
9492,3249
9493,3012
9494,3315
9495,3315
9496,3249
9497,4005
9498,2780
9499,3315
9500,2105
9501,3568
9502,2757
9503,2780
9504,5641
9505,3149
9506,3149
9507,3249
9508,2757
9509,2757
9510,3857
9511,6373
9512,3405
9513,2757
9514,3405
9515,3405
9516,5641
9517,2757
9518,4005
9519,5779
9520,3315
9521,3315
9522,3405
9523,3405
9524,3315
9525,2820
9526,3315
9527,4857
9528,3315
9529,2757
9530,4005
9531,4005
9532,3315
9533,3315
9534,3315
9535,2105
9536,4005
9537,5641
9538,3315
9539,5641
9540,3249
9541,3315
9542,3012
9543,6534
9544,6032
9545,3315
9546,3903
9547,3259
9548,6534
9549,2917
9550,6595
9551,3249
9552,3249
9553,3249
9554,514
9555,3249
9556,6534
9557,5641
9558,2917
9559,5641
9560,6534
9561,6032
9562,6032
9563,3249
9564,6534
9565,3315
9566,6534
9567,6486
9568,6534
9569,3249
9570,5721
9571,5686
9572,3315
9573,6032
9574,6595
9575,4537
9576,2165
9577,6440
9578,3315
9579,5641
9580,3012
9581,3312
9582,4083
9583,3405
9584,4005
9585,2780
9586,4005
9587,4005
9588,3012
9589,2917
9590,2780
9591,3405
9592,3315
9593,6534
9594,2780
9595,2917
9596,2567
9597,2917
9598,329
9599,4857
9600,5721
9601,5721
9602,6534
9603,6032
9604,3733
9605,6534
9606,3315
9607,3315
9608,4083
9609,5721
9610,2917
9611,3563
9612,3315
9613,4005
9614,2917
9615,3249
9616,2757
9617,3450
9618,3249
9619,3315
9620,3450
9621,3249
9622,3450
9623,3249
9624,5641
9625,3315
9626,2567
9627,3315
9628,5641
9629,3257
9630,2757
9631,6595
9632,3249
9633,3440
9634,6595
9635,5787
9636,1795
9637,3249
9638,6032
9639,3450
9640,6534
9641,6032
9642,5686
9643,5686
9644,3568
9645,5779
9646,5686
9647,3249
9648,3012
9649,3249
9650,3405
9651,3249
9652,6032
9653,4005
9654,6032
9655,3440
9656,3012
9657,5779
9658,6595
9659,3405
9660,5779
9661,2917
9662,3012
9663,2917
9664,2917
9665,3249
9666,6486
9667,3249
9668,3012
9669,3249
9670,3149
9671,3012
9672,3315
9673,3012
9674,3903
9675,3012
9676,3857
9677,3012
9678,2567
9679,3249
9680,6333
9681,3450
9682,6534
9683,2002
9684,6534
9685,2105
9686,3249
9687,3249
9688,3012
9689,3012
9690,5721
9691,3149
9692,3149
9693,3250
9694,6032
9695,1990
9696,3937
9697,3249
9698,5686
9699,5686
9700,3249
9701,6595
9702,6032
9703,2757
9704,2165
9705,3259
9706,3315
9707,3249
9708,3249
9709,3315
9710,3149
9711,3315
9712,3450
9713,3249
9714,3450
9715,2105
9716,3249
9717,3249
9718,5641
9719,3249
9720,5641
9721,5067
9722,5191
9723,3012
9724,3249
9725,4511
9726,2780
9727,3012
9728,3249
9729,2732
9730,4005
9731,3149
9732,2917
9733,3315
9734,5721
9735,2105
9736,3249
9737,3149
9738,2703
9739,3249
9740,3149
9741,2105
9742,3315
9743,3315
9744,3012
9745,6534
9746,3249
9747,3249
9748,2917
9749,3012
9750,6032
9751,3405
9752,6595
9753,6534
9754,3249
9755,2567
9756,1734
9757,5779
9758,6534
9759,5779
9760,3149
9761,3315
9762,3149
9763,3249
9764,6032
9765,5548
9766,2917
9767,3315
9768,3315
9769,3405
9770,2002
9771,3405
9772,3315
9773,6032
9774,3315
9775,3315
9776,3315
9777,5654
9778,3450
9779,3450
9780,3450
9781,3450
9782,3249
9783,3249
9784,5686
9785,6534
9786,6032
9787,3249
9788,3857
9789,3405
9790,6595
9791,3405
9792,3315
9793,3315
9794,3315
9795,3249
9796,2105
9797,3315
9798,3315
9799,2105
9800,5641
9801,2014
9802,2780
9803,3249
9804,3315
9805,3405
9806,3405
9807,3257
9808,4005
9809,3315
9810,2780
9811,3937
9812,3249
9813,3012
9814,2917
9815,3249
9816,3249
9817,5067
9818,2156
9819,5067
9820,3450
9821,3450
9822,3315
9823,3249
9824,3568
9825,5641
9826,5641
9827,3938
9828,2917
9829,3315
9830,2097
9831,6534
9832,3315
9833,3315
9834,3315
9835,2780
9836,2014
9837,3938
9838,5641
9839,2757
9840,3315
9841,3249
9842,6534
9843,5367
9844,3249
9845,3450
9846,3450
9847,3249
9848,3450
9849,3012
9850,6422
9851,3315
9852,2105
9853,2917
9854,3938
9855,5641
9856,1754
9857,1077
9858,6534
9859,6595
9860,6595
9861,6132
9862,3903
9863,6440
9864,6032
9865,5067
9866,3857
9867,3857
9868,2567
9869,3405
9870,6373
9871,3405
9872,3315
9873,3315
9874,3315
9875,5073
9876,2757
9877,2757
9878,6595
9879,3857
9880,5686
9881,3315
9882,2780
9883,3938
9884,3315
9885,2917
9886,3315
9887,2567
9888,5998
9889,5787
9890,6373
9891,5641
9892,3405
9893,3405
9894,3450
9895,3250
9896,3315
9897,6032
9898,3315
9899,3315
9900,3249
9901,5686
9902,6534
9903,4083
9904,3249
9905,3315
9906,2002
9907,6032
9908,3249
9909,3315
9910,3315
9911,3315
9912,3315
9913,6333
9914,3315
9915,3012
9916,3249
9917,3259
9918,4005
9919,4005
9920,3249
9921,5686
9922,991
9923,6595
9924,3568
9925,1081
9926,1734
9927,3563
9928,5686
9929,5686
9930,5686
9931,5548
9932,991
9933,5686
9934,2757
9935,6534
9936,3249
9937,3568
9938,4716
9939,5686
9940,5686
9941,2757
9942,5686
9943,3315
9944,2165
9945,3315
9946,3249
9947,2757
9948,3315
9949,3568
9950,3249
9951,6534
9952,2780
9953,3315
9954,4083
9955,2757
9956,5686
9957,3249
9958,3249
9959,2780
9960,3315
9961,3450
9962,772
9963,3315
9964,3405
9965,2780
9966,3315
9967,5686
9968,4083
9969,521
9970,6534
9971,3249
9972,3250
9973,2917
9974,3315
9975,4005
9976,3315
9977,3249
9978,3315
9979,3250
9980,447
9981,4005
9982,5787
9983,5004
9984,5686
9985,3249
9986,3249
9987,3249
9988,4005
9989,3250
9990,6534
9991,2757
9992,6132
9993,4005
9994,3315
9995,3315
9996,4005
9997,5067
9998,3249
9999,3315
10000,329
10001,747
10002,6333
10003,3315
10004,3249
10005,5641
10006,3405
10007,6333
10008,3315
10009,5641
10010,2917
10011,5721
10012,6440
10013,3405
10014,3315
10015,6333
10016,3257
10017,5686
10018,3315
10019,5073
10020,5641
10021,6132
10022,2917
10023,2567
10024,274
10025,3257
10026,5548
10027,3249
10028,2917
10029,4083
10030,4083
10031,5067
10032,3249
10033,3249
10034,2917
10035,6440
10036,5067
10037,5779
10038,3405
10039,6595
10040,1930
10041,2165
10042,5686
10043,3250
10044,5779
10045,3250
10046,2917
10047,2757
10048,6333
10049,5641
10050,3012
10051,6534
10052,5686
10053,2917
10054,1795
10055,3257
10056,747
10057,5686
10058,3249
10059,5686
10060,2165
10061,4005
10062,2165
10063,3312
10064,5721
10065,2780
10066,5641
10067,3249
10068,5686
10069,5686
10070,2757
10071,3250
10072,3250
10073,3405
10074,3315
10075,2780
10076,2165
10077,3315
10078,5191
10079,3249
10080,6333
10081,3315
10082,6595
10083,3315
10084,4005
10085,5388
10086,2917
10087,2917
10088,6534
10089,6534
10090,6534
10091,4005
10092,3249
10093,3249
10094,2780
10095,3257
10096,2780
10097,2757
10098,3249
10099,3249
10100,5686
10101,3257
10102,3257
10103,3012
10104,3250
10105,3405
10106,5686
10107,3315
10108,3937
10109,4005
10110,4005
10111,5998
10112,2097
10113,3249
10114,4005
10115,5252
10116,6486
10117,2014
10118,4005
10119,5721
10120,2097
10121,6486
10122,6534
10123,2567
10124,6486
10125,6534
10126,3315
10127,6440
10128,2703
10129,5067
10130,3315
10131,4005
10132,2917
10133,3249
10134,2917
10135,5641
10136,2757
10137,2757
10138,3405
10139,2917
10140,5779
10141,3857
10142,6595
10143,3315
10144,3250
10145,4005
10146,5686
10147,2757
10148,2105
10149,3315
10150,3315
10151,4005
10152,6595
10153,4005
10154,2917
10155,521
10156,362
10157,3315
10158,3315
10159,3249
10160,3405
10161,6534
10162,3315
10163,4005
10164,6595
10165,447
10166,2757
10167,3450
10168,5998
10169,3249
10170,5779
10171,3249
10172,6595
10173,5686
10174,6595
10175,4005
10176,6595
10177,6595
10178,6534
10179,5686
10180,5067
10181,5686
10182,4005
10183,5686
10184,2567
10185,4005
10186,5686
10187,3315
10188,2105
10189,2780
10190,6534
10191,3249
10192,5252
10193,5641
10194,521
10195,5641
10196,3937
10197,3315
10198,3249
10199,3315
10200,6595
10201,3315
10202,5067
10203,4005
10204,2567
10205,5686
10206,3315
10207,3315
10208,3405
10209,6534
10210,5779
10211,2780
10212,2757
10213,3315
10214,3315
10215,3315
10216,5641
10217,3249
10218,3249
10219,3315
10220,6534
10221,6486
10222,3249
10223,1077
10224,2732
10225,2105
10226,5686
10227,5686
10228,2757
10229,5641
10230,3249
10231,4005
10232,3249
10233,2757
10234,521
10235,3250
10236,5004
10237,6534
10238,5721
10239,3315
10240,3315
10241,2732
10242,3315
10243,2105
10244,5787
10245,3938
10246,3315
10247,2156
10248,4537
10249,2780
10250,5686
10251,3450
10252,3405
10253,4537
10254,1154
10255,4537
10256,6595
10257,2780
10258,4083
10259,3315
10260,3249
10261,5787
10262,4083
10263,5641
10264,2757
10265,3249
10266,3250
10267,3315
10268,4005
10269,5067
10270,514
10271,3250
10272,3315
10273,5686
10274,4005
10275,6440
10276,3249
10277,2757
10278,5548
10279,5686
10280,991
10281,2917
10282,991
10283,4005
10284,4005
10285,5787
10286,3315
10287,5686
10288,3315
10289,3903
10290,6333
10291,2567
10292,3257
10293,5641
10294,6333
10295,4005
10296,3257
10297,3405
10298,3405
10299,4083
10300,5222
10301,3012
10302,3405
10303,5686
10304,3405
10305,3149
10306,3249
10307,3450
10308,2917
10309,991
10310,2757
10311,2917
10312,5686
10313,6333
10314,2105
10315,5686
10316,6595
10317,3312
10318,5686
10319,3249
10320,3250
10321,3250
10322,1081
10323,3012
10324,3249
10325,5641
10326,5686
10327,3450
10328,5686
10329,3315
10330,3249
10331,5686
10332,521
10333,6032
10334,5686
10335,3315
10336,5787
10337,3250
10338,5721
10339,5686
10340,5004
10341,3249
10342,2105
10343,2165
10344,3857
10345,3249
10346,5004
10347,5779
10348,5686
10349,4005
10350,3440
10351,3405
10352,3249
10353,5686
10354,3249
10355,3315
10356,3315
10357,5686
10358,3568
10359,2780
10360,3405
10361,3249
10362,2165
10363,5686
10364,2780
10365,6534
10366,3568
10367,5641
10368,2097
10369,2165
10370,4537
10371,5641
10372,521
10373,3250
10374,3250
10375,6534
10376,5686
10377,5787
10378,6534
10379,3250
10380,4005
10381,5067
10382,3315
10383,5569
10384,4005
10385,3405
10386,3249
10387,5686
10388,3405
10389,4005
10390,5686
10391,3250
10392,3315
10393,3315
10394,3315
10395,3405
10396,3257
10397,5067
10398,2105
10399,2757
10400,4005
10401,2757
10402,2917
10403,5686
10404,3249
10405,4083
10406,3315
10407,3250
10408,5686
10409,1734
10410,4083
10411,3405
10412,5787
10413,3249
10414,3315
10415,3249
10416,5686
10417,3315
10418,3249
10419,5073
10420,5641
10421,3315
10422,5686
10423,5686
10424,5686
10425,3249
10426,2757
10427,1754
10428,3249
10429,521
10430,3249
10431,6032
10432,5686
10433,3249
10434,3249
10435,3250
10436,5641
10437,3405
10438,514
10439,3315
10440,6333
10441,2917
10442,3257
10443,3249
10444,6333
10445,2105
10446,3257
10447,5073
10448,3249
10449,4005
10450,2567
10451,3405
10452,3405
10453,514
10454,4083
10455,4005
10456,2165
10457,3315
10458,1734
10459,5548
10460,521
10461,6534
10462,5641
10463,2567
10464,747
10465,2780
10466,4083
10467,3315
10468,5073
10469,5641
10470,3315
10471,4083
10472,3405
10473,4083
10474,3249
10475,2757
10476,5686
10477,6440
10478,2567
10479,3405
10480,5641
10481,3249
10482,5641
10483,3249
10484,3315
10485,3149
10486,3315
10487,2757
10488,4005
10489,5548
10490,5004
10491,4005
10492,1278
10493,3315
10494,1930
10495,514
10496,6440
10497,5686
10498,2757
10499,2567
10500,6333
10501,3440
10502,3312
10503,3312
10504,5686
10505,2917
10506,6595
10507,5641
10508,3405
10509,5686
10510,2917
10511,3405
10512,3249
10513,6333
10514,2780
10515,4005
10516,3450
10517,2757
10518,2917
10519,2917
10520,2917
10521,3012
10522,362
10523,3012
10524,6440
10525,6534
10526,3257
10527,6534
10528,3257
10529,3315
10530,3315
10531,6333
10532,3249
10533,4083
10534,5641
10535,5641
10536,3250
10537,5686
10538,4005
10539,5787
10540,1278
10541,1930
10542,3405
10543,2917
10544,3250
10545,5686
10546,4005
10547,2165
10548,6595
10549,3249
10550,3405
10551,3250
10552,3012
10553,3315
10554,3250
10555,3315
10556,4083
10557,5641
10558,5686
10559,2780
10560,3568
10561,2757
10562,5686
10563,4005
10564,2105
10565,3249
10566,5686
10567,3315
10568,3315
10569,3149
10570,2917
10571,6032
10572,4615
10573,4005
10574,4005
10575,5073
10576,3315
10577,3405
10578,2105
10579,5067
10580,2917
10581,3250
10582,3249
10583,3250
10584,3249
10585,3195
10586,4005
10587,2757
10588,3249
10589,6534
10590,3249
10591,4005
10592,3315
10593,747
10594,6534
10595,2917
10596,5686
10597,5787
10598,3249
10599,6595
10600,5686
10601,3315
10602,5785
10603,2757
10604,2567
10605,2757
10606,6534
10607,3857
10608,3249
10609,3315
10610,2567
10611,1734
10612,4615
10613,1754
10614,4537
10615,2477
10616,1816
10617,6534
10618,1930
10619,6333
10620,2917
10621,447
10622,2105
10623,2757
10624,5641
10625,6595
10626,514
10627,5067
10628,2182
10629,521
10630,5686
10631,2757
10632,514
10633,3315
10634,3249
10635,3485
10636,3315
10637,4537
10638,3315
10639,3405
10640,3249
10641,3315
10642,5641
10643,5686
10644,4005
10645,3405
10646,3315
10647,5641
10648,2917
10649,3249
10650,3249
10651,3249
10652,4537
10653,5686
10654,5641
10655,2757
10656,2757
10657,4005
10658,2757
10659,2005
10660,3249
10661,3249
10662,3315
10663,5686
10664,2917
10665,2757
10666,5686
10667,2567
10668,1105
10669,4005
10670,3250
10671,6534
10672,2757
10673,5686
10674,2757
10675,4419
10676,3250
10677,1077
10678,2757
10679,5686
10680,3249
10681,5067
10682,3249
10683,3249
10684,3315
10685,3405
10686,5686
10687,2917
10688,5686
10689,2917
10690,5641
10691,6534
10692,3315
10693,3249
10694,3249
10695,3249
10696,3250
10697,2732
10698,5686
10699,5686
10700,3857
10701,3249
10702,5686
10703,3315
10704,5252
10705,3249
10706,2757
10707,5721
10708,4005
10709,4005
10710,6534
10711,5641
10712,3568
10713,2105
10714,2757
10715,2165
10716,6534
10717,3249
10718,3315
10719,3315
10720,3405
10721,2917
10722,4005
10723,4005
10724,3405
10725,3315
10726,3937
10727,2105
10728,1119
10729,5686
10730,3315
10731,3315
10732,6132
10733,3249
10734,4005
10735,3249
10736,3249
10737,3568
10738,6511
10739,3450
10740,3012
10741,4005
10742,2757
10743,3249
10744,6534
10745,6534
10746,6534
10747,2165
10748,4083
10749,4005
10750,2757
10751,5641
10752,3249
10753,2567
10754,2917
10755,3315
10756,3315
10757,3485
10758,447
10759,3315
10760,2780
10761,1734
10762,3315
10763,6534
10764,2757
10765,3315
10766,6595
10767,4005
10768,3315
10769,3315
10770,4005
10771,3405
10772,2105
10773,4083
10774,2105
10775,447
10776,3315
10777,3315
10778,4005
10779,2757
10780,3315
10781,3405
10782,3405
10783,6534
10784,1278
10785,3405
10786,3450
10787,3450
10788,6595
10789,5548
10790,6333
10791,3249
10792,2567
10793,3315
10794,5641
10795,5686
10796,3249
10797,3250
10798,3250
10799,5367
10800,2757
10801,4537
10802,3249
10803,5252
10804,5721
10805,4083
10806,4537
10807,6534
10808,4005
10809,5785
10810,3249
10811,6534
10812,3315
10813,2014
10814,3249
10815,3249
10816,5686
10817,3315
10818,2567
10819,6595
10820,6534
10821,3250
10822,2780
10823,5641
10824,1754
10825,521
10826,2757
10827,2917
10828,2757
10829,3405
10830,2014
10831,3249
10832,5787
10833,3903
10834,2567
10835,6595
10836,3249
10837,4005
10838,1754
10839,6032
10840,1734
10841,514
10842,4537
10843,3249
10844,3315
10845,514
10846,5686
10847,362
10848,3405
10849,1930
10850,5654
10851,5787
10852,6595
10853,4005
10854,4005
10855,3568
10856,514
10857,6534
10858,5686
10859,2165
10860,4005
10861,6595
10862,3315
10863,5721
10864,5073
10865,6595
10866,4537
10867,4005
10868,1754
10869,1795
10870,6595
10871,5548
10872,6595
10873,3249
10874,4005
10875,5686
10876,1754
10877,3249
10878,6534
10879,5686
10880,4537
10881,3249
10882,4005
10883,5686
10884,2780
10885,2917
10886,3315
10887,6534
10888,6595
10889,5641
10890,5641
10891,2917
10892,5641
10893,4005
10894,6595
10895,3315
10896,2780
10897,3249
10898,6595
10899,5686
10900,2917
10901,2780
10902,3012
10903,5004
10904,3937
10905,2780
10906,3012
10907,5779
10908,4083
10909,3249
10910,6534
10911,2917
10912,3249
10913,2780
10914,3568
10915,2105
10916,3315
10917,2757
10918,5686
10919,6595
10920,3405
10921,3249
10922,3249
10923,3315
10924,3568
10925,3315
10926,3405
10927,2780
10928,3315
10929,3315
10930,3249
10931,2105
10932,3315
10933,3315
10934,3315
10935,6534
10936,3405
10937,3249
10938,2567
10939,1081
10940,3249
10941,4005
10942,5686
10943,5721
10944,5067
10945,3249
10946,5721
10947,6032
10948,3315
10949,2567
10950,3315
10951,2757
10952,3315
10953,3249
10954,3249
10955,5721
10956,3249
10957,3249
10958,3315
10959,3249
10960,5067
10961,5721
10962,5686
10963,3149
10964,3249
10965,3315
10966,5067
10967,3249
10968,3938
10969,3315
10970,2105
10971,3249
10972,3315
10973,5686
10974,283
10975,4537
10976,5686
10977,2567
10978,4537
10979,5686
10980,2757
10981,1077
10982,3250
10983,3405
10984,1734
10985,3405
10986,2757
10987,3315
10988,3450
10989,3249
10990,3249
10991,6534
10992,2757
10993,2757
10994,3315
10995,1734
10996,514
10997,3405
10998,5686
10999,514
11000,3249
11001,5641
11002,3249
11003,1836
11004,3568
11005,3250
11006,5686
11007,3249
11008,6595
11009,5641
11010,3315
11011,3405
11012,3903
11013,2780
11014,5686
11015,5641
11016,5787
11017,1734
11018,2567
11019,3249
11020,3249
11021,2917
11022,6595
11023,5787
11024,3315
11025,2757
11026,6032
11027,1734
11028,4537
11029,5686
11030,4005
11031,4005
11032,6534
11033,2567
11034,3249
11035,2002
11036,3315
11037,3250
11038,4005
11039,3315
11040,5686
11041,3315
11042,3249
11043,511
11044,6534
11045,6595
11046,6534
11047,5548
11048,5641
11049,5686
11050,5067
11051,6534
11052,4005
11053,5686
11054,2105
11055,3249
11056,514
11057,3315
11058,3315
11059,5388
11060,3405
11061,3315
11062,3857
11063,3315
11064,5641
11065,4005
11066,6534
11067,5686
11068,6534
11069,3012
11070,5548
11071,3315
11072,3249
11073,5686
11074,3249
11075,3012
11076,6333
11077,3312
11078,3012
11079,3249
11080,5787
11081,3249
11082,5721
11083,3249
11084,5721
11085,5721
11086,3249
11087,2780
11088,3315
11089,4083
11090,2780
11091,5641
11092,4005
11093,3249
11094,4005
11095,2780
11096,3568
11097,3405
11098,3315
11099,3405
11100,3249
11101,3195
11102,3250
11103,2105
11104,3315
11105,2780
11106,2156
11107,6422
11108,6595
11109,2780
11110,3249
11111,6595
11112,3249
11113,4005
11114,4005
11115,2917
11116,3249
11117,4005
11118,521
11119,5641
11120,3149
11121,4005
11122,3405
11123,3405
11124,3249
11125,3249
11126,3315
11127,3405
11128,3405
11129,3405
11130,3315
11131,3249
11132,5686
11133,5641
11134,5686
11135,3315
11136,3249
11137,3937
11138,4716
11139,5641
11140,2002
11141,3315
11142,3315
11143,2757
11144,3857
11145,2917
11146,3405
11147,2917
11148,2780
11149,3315
11150,3249
11151,6534
11152,3903
11153,3315
11154,1278
11155,1734
11156,3568
11157,3405
11158,3012
11159,2757
11160,3405
11161,5641
11162,3405
11163,3405
11164,3249
11165,4537
11166,4537
11167,3249
11168,4537
11169,3249
11170,514
11171,1734
11172,3315
11173,2173
11174,5686
11175,2567
11176,5686
11177,4005
11178,4005
11179,5686
11180,3315
11181,1081
11182,2273
11183,2097
11184,5686
11185,3249
11186,2917
11187,3249
11188,4005
11189,6595
11190,4005
11191,3857
11192,3405
11193,3315
11194,6595
11195,3568
11196,5686
11197,4005
11198,3315
11199,5686
11200,5686
11201,2105
11202,3405
11203,4005
11204,4005
11205,3315
11206,5067
11207,3903
11208,5998
11209,3249
11210,3315
11211,2567
11212,2105
11213,2105
11214,3249
11215,2567
11216,4005
11217,6534
11218,3249
11219,3405
11220,4005
11221,2757
11222,3249
11223,3937
11224,3249
11225,3249
11226,4005
11227,4005
11228,5686
11229,3903
11230,3315
11231,5686
11232,2757
11233,6534
11234,3315
11235,772
11236,3315
11237,3250
11238,3012
11239,3405
11240,5067
11241,1278
11242,3315
11243,5686
11244,4005
11245,4005
11246,5721
11247,3315
11248,3249
11249,6422
11250,2757
11251,3249
11252,2156
11253,5686
11254,5641
11255,3405
11256,2567
11257,3405
11258,3405
11259,3405
11260,5721
11261,6032
11262,6032
11263,2156
11264,2156
11265,5721
11266,5721
11267,4005
11268,2757
11269,3149
11270,2780
11271,2917
11272,2156
11273,2156
11274,2156
